5, 9, 357, 13, 363, 2, 1, 244, 8, 181, 0, 189, 0, 4.419889502762431, 77.45901639344262
3, 19, 355, 16, 353, 4, 0, 366, 13, 273, 0, 286, 0, 4.761904761904762, 78.14207650273224
5, 34, 363, 53, 357, 9, 0, 526, 13, 402, 5, 415, 1, 3.2338308457711444, 78.89733840304183
4, 31, 362, 51, 362, 4, 0, 666, 22, 490, 0, 512, 7, 4.489795918367347, 76.87687687687688
4, 8, 361, 17, 369, 1, 0, 185, 4, 142, 0, 146, 0, 2.816901408450704, 78.91891891891892
4, 39, 357, 81, 359, 7, 0, 804, 23, 614, 1, 637, 0, 3.745928338762215, 79.22885572139303
1, 58, 347, 126, 342, 5, 4, 1427, 35, 1067, 0, 1102, 0, 3.280224929709466, 77.2249474421864
1, 5, 350, 18, 331, 0, 0, 183, 26, 114, 0, 140, 3, 22.80701754385965, 76.50273224043715
5, 19, 368, 22, 363, 5, 0, 406, 16, 296, 2, 312, 2, 5.405405405405405, 76.84729064039409
5, 106, 358, 202, 351, 14, 0, 2342, 65, 1745, 7, 1810, 0, 3.7249283667621778, 77.28437233134073
3, 122, 354, 212, 347, 15, 4, 2533, 55, 1894, 0, 1949, 19, 2.903907074973601, 76.94433478089222
5, 6, 376, 2, 338, 2, 0, 67, 1, 52, 0, 53, 0, 1.9230769230769231, 79.1044776119403
5, 22, 377, 37, 370, 7, 1, 344, 8, 263, 3, 271, 0, 3.041825095057034, 78.77906976744185
5, 51, 367, 99, 360, 8, 0, 1530, 28, 1173, 1, 1201, 0, 2.3870417732310316, 78.49673202614379
5, 5, 369, 6, 369, 4, 0, 86, 2, 66, 4, 68, 0, 3.0303030303030303, 79.06976744186046
5, 3, 383, 2, 385, 2, 0, 73, 4, 55, 0, 59, 0, 7.2727272727272725, 80.82191780821918
5, 50, 357, 66, 355, 6, 1, 866, 21, 644, 1, 665, 1, 3.260869565217391, 76.78983833718245
2, 90, 337, 199, 330, 8, 4, 1955, 51, 1456, 2, 1507, 14, 3.5027472527472527, 77.0843989769821
5, 15, 366, 21, 356, 2, 1, 393, 8, 310, 0, 318, 0, 2.5806451612903225, 80.91603053435115
4, 11, 358, 20, 362, 2, 0, 266, 11, 206, 0, 217, 0, 5.339805825242719, 81.57894736842105
1, 11, 358, 16, 341, 1, 0, 219, 9, 166, 0, 175, 0, 5.421686746987952, 79.90867579908675
5, 45, 367, 96, 359, 6, 1, 1047, 25, 789, 0, 814, 0, 3.1685678073510775, 77.74594078319006
5, 42, 360, 57, 361, 5, 0, 876, 34, 609, 3, 643, 3, 5.582922824302135, 73.40182648401826
5, 5, 351, 4, 358, 0, 1, 111, 3, 89, 0, 92, 0, 3.3707865168539324, 82.88288288288288
5, 18, 368, 33, 361, 5, 0, 371, 6, 282, 0, 288, 2, 2.127659574468085, 77.62803234501348
4, 68, 356, 134, 351, 12, 1, 1108, 26, 825, 1, 851, 0, 3.1515151515151514, 76.80505415162455
4, 27, 348, 47, 340, 2, 0, 665, 18, 489, 1, 507, 0, 3.6809815950920246, 76.2406015037594
5, 54, 354, 89, 354, 6, 5, 885, 11, 653, 1, 664, 3, 1.6845329249617151, 75.02824858757062
4, 11, 359, 17, 350, 2, 1, 149, 3, 117, 0, 120, 0, 2.5641025641025643, 80.53691275167785
3, 21, 374, 40, 366, 5, 0, 329, 13, 237, 0, 250, 0, 5.485232067510548, 75.98784194528875
4, 23, 357, 39, 348, 8, 1, 367, 10, 265, 0, 275, 0, 3.7735849056603774, 74.93188010899182
4, 17, 358, 33, 360, 4, 1, 369, 9, 279, 1, 288, 1, 3.225806451612903, 78.04878048780488
5, 28, 360, 54, 361, 5, 0, 567, 19, 411, 1, 430, 2, 4.622871046228711, 75.83774250440918
4, 19, 357, 38, 359, 4, 0, 471, 17, 347, 0, 364, 0, 4.899135446685879, 77.2823779193206
2, 77, 346, 135, 339, 2, 3, 1621, 28, 1219, 1, 1247, 10, 2.2969647251845777, 76.92782233189389
4, 53, 358, 102, 354, 11, 0, 1006, 34, 731, 1, 765, 2, 4.651162790697675, 76.04373757455268
5, 17, 366, 33, 359, 4, 0, 435, 31, 308, 4, 339, 0, 10.064935064935066, 77.93103448275862
3, 61, 350, 129, 346, 7, 2, 1393, 37, 1056, 0, 1093, 0, 3.503787878787879, 78.46374730796842
5, 25, 354, 50, 356, 1, 1, 567, 2, 433, 4, 435, 0, 0.4618937644341801, 76.71957671957672
5, 11, 369, 18, 364, 3, 0, 231, 7, 169, 0, 176, 3, 4.1420118343195265, 76.19047619047619
2, 40, 353, 92, 346, 7, 0, 1225, 51, 889, 3, 940, 0, 5.736782902137233, 76.73469387755102
5, 65, 363, 139, 361, 13, 0, 1372, 27, 1029, 0, 1056, 9, 2.623906705539359, 76.96793002915452
4, 46, 363, 98, 364, 5, 1, 772, 22, 569, 0, 591, 1, 3.866432337434095, 76.55440414507773
3, 12, 355, 24, 348, 4, 1, 407, 11, 320, 0, 331, 0, 3.4375, 81.32678132678133
4, 16, 365, 27, 360, 2, 0, 285, 6, 214, 0, 220, 0, 2.803738317757009, 77.19298245614036
5, 21, 359, 54, 357, 6, 0, 514, 12, 388, 4, 400, 2, 3.0927835051546393, 77.82101167315174
5, 79, 358, 140, 351, 8, 4, 2118, 39, 1627, 3, 1666, 0, 2.3970497848801475, 78.65911237016053
4, 35, 360, 106, 357, 9, 1, 1293, 22, 998, 3, 1020, 9, 2.2044088176352705, 78.88631090487239
4, 24, 363, 49, 361, 2, 1, 429, 22, 309, 2, 331, 2, 7.119741100323624, 77.15617715617715
5, 26, 366, 42, 348, 5, 0, 557, 13, 428, 11, 441, 0, 3.0373831775700935, 79.17414721723519
5, 44, 363, 67, 355, 6, 0, 638, 22, 471, 7, 493, 0, 4.670912951167728, 77.27272727272727
3, 11, 370, 23, 369, 4, 0, 391, 10, 308, 0, 318, 0, 3.2467532467532467, 81.32992327365729
5, 34, 345, 56, 343, 5, 0, 698, 36, 495, 4, 531, 3, 7.2727272727272725, 76.07449856733524
3, 21, 355, 52, 355, 3, 0, 788, 16, 593, 4, 609, 5, 2.69814502529511, 77.28426395939087
5, 124, 354, 275, 346, 18, 2, 3512, 110, 2578, 33, 2688, 13, 4.266873545384018, 76.5375854214123
5, 23, 373, 53, 370, 6, 0, 528, 21, 399, 1, 420, 1, 5.2631578947368425, 79.54545454545455
3, 19, 360, 25, 350, 3, 0, 320, 12, 240, 0, 252, 0, 5.0, 78.75
5, 12, 367, 15, 378, 2, 0, 145, 8, 102, 0, 110, 1, 7.8431372549019605, 75.86206896551724
4, 24, 355, 58, 351, 4, 0, 397, 9, 294, 1, 303, 0, 3.061224489795918, 76.32241813602015
4, 19, 361, 44, 363, 3, 0, 297, 8, 222, 2, 230, 0, 3.6036036036036037, 77.44107744107744
5, 10, 360, 24, 363, 2, 0, 337, 8, 251, 0, 259, 3, 3.187250996015936, 76.8545994065282
4, 59, 355, 115, 360, 4, 1, 1895, 54, 1418, 0, 1472, 18, 3.8081805359661494, 77.67810026385224
5, 24, 353, 56, 351, 1, 1, 496, 11, 362, 4, 373, 4, 3.0386740331491713, 75.20161290322581
1, 68, 349, 172, 341, 5, 1, 2340, 130, 1651, 16, 1781, 9, 7.874015748031496, 76.11111111111111
4, 63, 361, 121, 359, 8, 0, 1275, 41, 960, 1, 1001, 0, 4.270833333333333, 78.50980392156863
2, 24, 352, 33, 352, 2, 2, 381, 9, 282, 0, 291, 0, 3.1914893617021276, 76.37795275590551
2, 36, 356, 83, 352, 2, 5, 1095, 32, 816, 2, 848, 10, 3.9215686274509802, 77.44292237442923
3, 28, 358, 53, 348, 5, 1, 581, 10, 437, 0, 447, 1, 2.288329519450801, 76.93631669535284
5, 35, 363, 53, 360, 10, 0, 537, 17, 389, 0, 406, 3, 4.370179948586118, 75.60521415270019
5, 22, 360, 45, 348, 7, 0, 412, 18, 305, 1, 323, 0, 5.901639344262295, 78.39805825242719
4, 17, 363, 24, 354, 2, 0, 239, 17, 157, 2, 174, 2, 10.828025477707007, 72.80334728033473
1, 24, 347, 53, 334, 0, 0, 563, 6, 436, 0, 442, 1, 1.3761467889908257, 78.50799289520427
4, 19, 363, 49, 357, 4, 0, 422, 18, 304, 3, 322, 0, 5.921052631578948, 76.30331753554502
4, 99, 342, 214, 334, 7, 2, 2020, 64, 1436, 8, 1500, 2, 4.456824512534819, 74.25742574257426
2, 6, 347, 7, 351, 1, 0, 100, 4, 74, 1, 78, 0, 5.405405405405405, 78.0
4, 17, 354, 42, 349, 2, 0, 347, 10, 256, 0, 266, 0, 3.90625, 76.657060518732
5, 17, 362, 28, 362, 4, 0, 335, 11, 251, 5, 262, 4, 4.382470119521912, 78.2089552238806
2, 43, 354, 86, 349, 4, 0, 897, 26, 651, 2, 677, 8, 3.9938556067588324, 75.47380156075808
5, 9, 361, 13, 367, 3, 0, 182, 5, 137, 0, 142, 1, 3.6496350364963503, 78.02197802197803
5, 28, 356, 63, 358, 4, 0, 796, 20, 596, 0, 616, 0, 3.3557046979865772, 77.38693467336684
2, 136, 350, 256, 346, 16, 10, 3279, 52, 2414, 1, 2466, 111, 2.1541010770505387, 75.20585544373284
4, 18, 358, 35, 365, 3, 0, 328, 7, 246, 0, 253, 0, 2.845528455284553, 77.13414634146342
5, 13, 362, 19, 367, 4, 1, 263, 6, 204, 0, 210, 0, 2.9411764705882355, 79.84790874524715
4, 40, 355, 68, 349, 3, 1, 819, 26, 624, 3, 650, 1, 4.166666666666667, 79.36507936507937
3, 22, 337, 51, 343, 1, 2, 552, 9, 427, 0, 436, 1, 2.107728337236534, 78.98550724637681
1, 147, 339, 367, 325, 4, 1, 4198, 75, 3244, 0, 3319, 15, 2.3119605425400738, 79.06145783706526
2, 28, 350, 52, 343, 2, 2, 490, 12, 364, 0, 376, 4, 3.2967032967032965, 76.73469387755102
1, 10, 362, 15, 339, 2, 0, 198, 6, 142, 0, 148, 0, 4.225352112676056, 74.74747474747475
5, 13, 371, 29, 356, 4, 0, 267, 13, 190, 3, 203, 0, 6.842105263157895, 76.02996254681648
5, 17, 364, 40, 363, 4, 0, 327, 8, 242, 2, 250, 2, 3.3057851239669422, 76.4525993883792
4, 27, 363, 52, 355, 3, 0, 462, 18, 343, 0, 361, 0, 5.247813411078718, 78.13852813852814
5, 50, 363, 83, 361, 11, 0, 776, 62, 537, 2, 599, 0, 11.54562383612663, 77.19072164948453
4, 59, 363, 145, 361, 11, 0, 1303, 43, 951, 3, 994, 0, 4.52155625657203, 76.2854950115119
4, 24, 371, 54, 366, 6, 2, 641, 16, 482, 0, 498, 2, 3.319502074688797, 77.69110764430577
4, 17, 365, 33, 359, 4, 0, 237, 9, 169, 3, 178, 0, 5.325443786982248, 75.10548523206751
4, 23, 357, 45, 351, 3, 0, 459, 18, 329, 0, 347, 1, 5.47112462006079, 75.59912854030502
5, 3, 395, 8, 407, 2, 0, 81, 8, 58, 0, 66, 0, 13.793103448275861, 81.48148148148148
2, 106, 361, 141, 351, 17, 1, 2053, 51, 1563, 3, 1614, 10, 3.2629558541266794, 78.61665854846567
2, 55, 346, 115, 337, 6, 0, 1101, 28, 829, 5, 857, 2, 3.3775633293124248, 77.83832879200726
4, 82, 351, 182, 348, 11, 3, 1722, 39, 1298, 0, 1337, 5, 3.00462249614792, 77.64227642276423
4, 7, 362, 15, 359, 2, 0, 100, 2, 76, 0, 78, 0, 2.6315789473684212, 78.0
4, 24, 369, 45, 366, 6, 0, 716, 9, 544, 0, 553, 12, 1.6544117647058822, 77.23463687150839
5, 15, 370, 17, 372, 6, 0, 191, 5, 149, 1, 154, 0, 3.3557046979865772, 80.6282722513089
5, 22, 367, 43, 370, 4, 1, 461, 26, 331, 8, 357, 0, 7.854984894259819, 77.44034707158352
3, 22, 362, 48, 350, 2, 1, 714, 13, 547, 0, 560, 4, 2.376599634369287, 78.43137254901961
5, 22, 368, 44, 369, 8, 0, 412, 11, 317, 0, 328, 0, 3.470031545741325, 79.6116504854369
5, 18, 374, 25, 374, 7, 0, 346, 16, 258, 0, 274, 0, 6.2015503875969, 79.1907514450867
5, 139, 355, 241, 347, 13, 0, 3219, 32, 2419, 7, 2451, 11, 1.322860686233981, 76.1416589002796
5, 21, 365, 70, 356, 5, 0, 818, 35, 574, 6, 609, 1, 6.097560975609756, 74.44987775061125
4, 49, 357, 53, 346, 5, 1, 1553, 45, 1183, 2, 1228, 5, 3.8038884192730347, 79.07276239536381
2, 26, 350, 41, 346, 4, 0, 423, 10, 321, 0, 331, 2, 3.115264797507788, 78.25059101654847
3, 35, 354, 81, 344, 4, 0, 731, 18, 542, 0, 560, 2, 3.321033210332103, 76.60738714090287
5, 97, 364, 210, 361, 20, 0, 2258, 43, 1742, 0, 1785, 0, 2.4684270952927667, 79.05225863596102
4, 6, 373, 10, 365, 1, 0, 125, 3, 88, 0, 91, 0, 3.409090909090909, 72.8
4, 59, 360, 95, 362, 12, 2, 1150, 38, 867, 0, 905, 0, 4.382929642445213, 78.69565217391305
4, 23, 365, 36, 366, 5, 1, 459, 0, 353, 2, 353, 0, 0.0, 76.90631808278867
4, 13, 362, 29, 365, 5, 0, 296, 15, 209, 0, 224, 0, 7.177033492822966, 75.67567567567568
4, 10, 362, 21, 360, 1, 0, 183, 0, 144, 0, 144, 0, 0.0, 78.68852459016394
5, 17, 370, 13, 377, 7, 0, 243, 10, 170, 6, 180, 2, 5.882352941176471, 74.07407407407408
3, 46, 356, 104, 353, 4, 2, 960, 27, 712, 0, 739, 0, 3.792134831460674, 76.97916666666667
5, 57, 351, 151, 344, 7, 3, 1788, 58, 1328, 1, 1386, 6, 4.367469879518072, 77.51677852348993
4, 54, 357, 89, 351, 10, 2, 923, 26, 671, 1, 697, 5, 3.874813710879285, 75.51462621885157
4, 28, 363, 56, 365, 4, 0, 689, 27, 511, 1, 538, 1, 5.283757338551859, 78.08417997097243
4, 63, 360, 119, 353, 10, 0, 1057, 18, 789, 1, 807, 5, 2.2813688212927756, 76.34815515610218
3, 36, 359, 60, 345, 6, 1, 726, 13, 544, 1, 557, 1, 2.389705882352941, 76.72176308539945
5, 8, 382, 15, 387, 3, 0, 173, 8, 125, 0, 133, 0, 6.4, 76.878612716763
5, 15, 367, 34, 372, 4, 0, 590, 7, 454, 0, 461, 2, 1.5418502202643172, 78.13559322033899
4, 12, 370, 18, 366, 4, 1, 229, 9, 168, 0, 177, 0, 5.357142857142857, 77.29257641921397
5, 19, 358, 38, 358, 5, 0, 361, 11, 269, 0, 280, 2, 4.089219330855019, 77.5623268698061
5, 27, 372, 50, 368, 11, 0, 374, 9, 275, 2, 284, 0, 3.272727272727273, 75.93582887700535
3, 63, 353, 133, 349, 8, 4, 1418, 34, 1048, 2, 1082, 3, 3.2442748091603053, 76.3046544428773
4, 22, 371, 31, 369, 4, 0, 303, 13, 228, 2, 241, 0, 5.701754385964913, 79.53795379537954
4, 10, 377, 12, 359, 2, 1, 149, 4, 113, 0, 117, 4, 3.5398230088495577, 78.52348993288591
5, 1, 414, 2, 411, 1, 0, 42, 1, 36, 0, 37, 0, 2.7777777777777777, 88.0952380952381
3, 10, 355, 16, 353, 4, 0, 118, 9, 78, 0, 87, 0, 11.538461538461538, 73.72881355932203
3, 7, 347, 11, 343, 0, 1, 97, 3, 72, 0, 75, 0, 4.166666666666667, 77.31958762886597
2, 7, 350, 9, 334, 0, 0, 155, 3, 117, 1, 120, 0, 2.5641025641025643, 77.41935483870968
5, 7, 368, 11, 381, 2, 0, 146, 10, 107, 0, 117, 0, 9.345794392523365, 80.13698630136986
5, 7, 371, 15, 370, 2, 0, 133, 10, 98, 2, 108, 0, 10.204081632653061, 81.203007518797
3, 28, 361, 30, 355, 4, 3, 448, 20, 284, 0, 304, 5, 7.042253521126761, 67.85714285714286
4, 15, 361, 25, 359, 1, 0, 344, 43, 233, 2, 276, 0, 18.454935622317596, 80.23255813953489
1, 19, 348, 37, 312, 3, 0, 311, 12, 231, 0, 243, 1, 5.194805194805195, 78.13504823151125
5, 16, 362, 33, 362, 3, 0, 364, 6, 272, 1, 278, 2, 2.2058823529411766, 76.37362637362638
1, 16, 353, 26, 342, 1, 0, 327, 15, 241, 0, 256, 0, 6.224066390041494, 78.2874617737003
3, 19, 356, 43, 356, 2, 1, 265, 6, 196, 0, 202, 0, 3.061224489795918, 76.22641509433963
5, 41, 354, 71, 357, 5, 2, 987, 32, 741, 1, 773, 0, 4.318488529014845, 78.31813576494427
5, 86, 360, 163, 357, 13, 1, 2300, 87, 1707, 3, 1794, 3, 5.0966608084358525, 78.0
2, 23, 359, 54, 352, 4, 0, 386, 8, 287, 0, 295, 0, 2.7874564459930316, 76.42487046632124
1, 47, 342, 95, 338, 2, 1, 918, 37, 628, 1, 665, 2, 5.89171974522293, 72.4400871459695
2, 102, 344, 229, 339, 8, 4, 2143, 58, 1634, 0, 1692, 0, 3.5495716034271725, 78.95473635090994
4, 9, 365, 17, 367, 4, 0, 294, 2, 224, 0, 226, 0, 0.8928571428571429, 76.87074829931973
5, 39, 368, 48, 371, 13, 0, 599, 18, 438, 1, 456, 3, 4.109589041095891, 76.12687813021702
4, 6, 379, 2, 401, 4, 1, 70, 0, 60, 0, 60, 0, 0.0, 85.71428571428571
4, 13, 364, 33, 360, 4, 0, 339, 6, 254, 2, 260, 3, 2.3622047244094486, 76.69616519174042
2, 10, 346, 20, 340, 2, 1, 216, 7, 165, 0, 172, 0, 4.242424242424242, 79.62962962962963
4, 53, 351, 108, 351, 7, 3, 1124, 39, 810, 1, 849, 3, 4.814814814814815, 75.5338078291815
5, 118, 360, 198, 356, 23, 0, 2726, 117, 2031, 6, 2148, 31, 5.760709010339734, 78.79677182685253
4, 59, 359, 160, 354, 8, 0, 1443, 30, 1079, 0, 1109, 3, 2.7803521779425395, 76.85377685377685
3, 12, 359, 20, 355, 4, 0, 211, 7, 157, 0, 164, 0, 4.45859872611465, 77.72511848341232
3, 35, 357, 67, 355, 3, 3, 706, 8, 526, 0, 534, 1, 1.520912547528517, 75.63739376770538
4, 31, 365, 42, 355, 6, 0, 441, 11, 338, 2, 349, 0, 3.2544378698224854, 79.13832199546485
5, 5, 333, 15, 333, 2, 0, 116, 2, 92, 0, 94, 0, 2.1739130434782608, 81.03448275862068
4, 9, 354, 20, 364, 0, 1, 206, 5, 150, 0, 155, 0, 3.3333333333333335, 75.24271844660194
4, 40, 361, 66, 350, 13, 1, 754, 17, 565, 1, 582, 4, 3.0088495575221237, 77.18832891246684
5, 121, 358, 141, 356, 15, 2, 3253, 286, 2172, 4, 2458, 18, 13.167587476979742, 75.56102059637259
5, 37, 371, 55, 373, 9, 0, 600, 0, 465, 1, 465, 0, 0.0, 77.5
5, 51, 357, 101, 363, 8, 2, 956, 12, 742, 2, 754, 0, 1.6172506738544474, 78.8702928870293
3, 27, 360, 51, 357, 6, 3, 641, 20, 477, 0, 497, 2, 4.1928721174004195, 77.53510140405616
4, 28, 363, 48, 358, 7, 0, 410, 13, 303, 0, 316, 0, 4.29042904290429, 77.07317073170732
5, 37, 356, 80, 358, 11, 0, 888, 22, 678, 1, 700, 0, 3.2448377581120944, 78.82882882882883
4, 11, 374, 14, 384, 5, 0, 151, 3, 118, 1, 121, 0, 2.542372881355932, 80.13245033112582
4, 70, 352, 151, 347, 6, 1, 1784, 42, 1346, 1, 1388, 2, 3.1203566121842496, 77.80269058295964
5, 11, 371, 22, 376, 4, 1, 189, 5, 142, 0, 147, 0, 3.5211267605633805, 77.77777777777777
4, 25, 364, 43, 360, 5, 1, 391, 18, 286, 4, 304, 1, 6.293706293706293, 77.74936061381074
3, 17, 354, 28, 359, 1, 0, 328, 8, 244, 0, 252, 2, 3.278688524590164, 76.82926829268293
1, 18, 345, 38, 330, 2, 2, 336, 9, 244, 3, 253, 3, 3.6885245901639343, 75.29761904761905
5, 8, 349, 25, 360, 2, 1, 333, 12, 256, 0, 268, 0, 4.6875, 80.48048048048048
2, 10, 347, 27, 328, 1, 0, 225, 8, 164, 0, 172, 0, 4.878048780487805, 76.44444444444444
4, 18, 362, 37, 360, 5, 1, 365, 10, 272, 0, 282, 0, 3.676470588235294, 77.26027397260275
4, 10, 369, 9, 378, 3, 0, 170, 1, 128, 0, 129, 1, 0.78125, 75.88235294117646
4, 15, 358, 23, 356, 2, 0, 258, 29, 169, 1, 198, 1, 17.159763313609467, 76.74418604651163
5, 4, 399, 11, 387, 2, 0, 140, 4, 110, 0, 114, 0, 3.6363636363636362, 81.42857142857143
4, 34, 351, 48, 361, 5, 3, 754, 21, 570, 1, 591, 3, 3.6842105263157894, 78.38196286472149
5, 18, 374, 22, 362, 6, 1, 308, 14, 220, 1, 234, 3, 6.363636363636363, 75.97402597402598
4, 20, 354, 39, 362, 3, 1, 673, 20, 504, 0, 524, 7, 3.9682539682539684, 77.86032689450222
4, 47, 357, 96, 352, 9, 0, 1094, 23, 829, 3, 852, 0, 2.7744270205066344, 77.87934186471664
5, 81, 351, 157, 345, 7, 2, 1410, 40, 1051, 2, 1091, 0, 3.8058991436726926, 77.37588652482269
5, 20, 363, 34, 366, 5, 0, 361, 11, 272, 1, 283, 2, 4.044117647058823, 78.39335180055402
5, 19, 360, 44, 356, 1, 1, 435, 17, 318, 3, 335, 0, 5.345911949685535, 77.01149425287356
2, 46, 343, 87, 335, 8, 2, 953, 17, 733, 0, 750, 0, 2.319236016371078, 78.69884575026234
5, 29, 363, 55, 360, 5, 0, 828, 17, 644, 0, 661, 1, 2.639751552795031, 79.83091787439614
3, 8, 359, 16, 348, 3, 0, 372, 0, 304, 0, 304, 0, 0.0, 81.72043010752688
5, 26, 363, 51, 360, 6, 1, 530, 19, 392, 2, 411, 2, 4.846938775510204, 77.54716981132076
5, 25, 366, 45, 366, 4, 1, 350, 14, 256, 5, 270, 0, 5.46875, 77.14285714285714
5, 43, 364, 85, 365, 9, 1, 885, 18, 662, 1, 680, 0, 2.719033232628399, 76.8361581920904
4, 40, 364, 63, 359, 7, 0, 628, 9, 491, 1, 500, 1, 1.8329938900203666, 79.61783439490446
5, 23, 365, 40, 361, 4, 1, 686, 22, 532, 0, 554, 0, 4.135338345864661, 80.75801749271137
5, 0, 0, 2, 351, 0, 0, 25, 1, 19, 0, 20, 0, 5.2631578947368425, 80.0
3, 27, 346, 55, 344, 1, 5, 600, 17, 440, 0, 457, 2, 3.8636363636363638, 76.16666666666667
3, 11, 367, 12, 368, 3, 0, 151, 4, 111, 0, 115, 1, 3.6036036036036037, 76.15894039735099
5, 12, 370, 28, 365, 3, 0, 229, 10, 165, 1, 175, 1, 6.0606060606060606, 76.41921397379913
4, 21, 363, 26, 369, 3, 0, 432, 17, 328, 0, 345, 0, 5.182926829268292, 79.86111111111111
2, 29, 355, 52, 352, 6, 3, 456, 10, 343, 1, 353, 1, 2.9154518950437316, 77.41228070175438
4, 61, 357, 120, 356, 8, 2, 1408, 27, 1059, 7, 1086, 0, 2.54957507082153, 77.13068181818181
4, 24, 365, 50, 355, 8, 0, 803, 28, 593, 2, 621, 2, 4.721753794266442, 77.33499377334994
3, 43, 358, 101, 359, 7, 0, 1119, 22, 847, 1, 869, 0, 2.5974025974025974, 77.65862377122431
4, 31, 346, 67, 350, 2, 1, 775, 17, 583, 1, 600, 2, 2.9159519725557463, 77.41935483870968
3, 18, 347, 37, 341, 0, 0, 351, 10, 261, 1, 271, 2, 3.8314176245210727, 77.20797720797721
4, 56, 363, 103, 360, 14, 1, 1090, 43, 783, 0, 826, 0, 5.491698595146871, 75.77981651376147
4, 33, 358, 58, 357, 5, 0, 679, 14, 515, 0, 529, 1, 2.7184466019417477, 77.90868924889543
3, 34, 358, 80, 349, 1, 1, 1434, 61, 1068, 0, 1129, 5, 5.711610486891386, 78.73082287308229
3, 42, 346, 83, 339, 4, 1, 800, 13, 616, 0, 629, 5, 2.1103896103896105, 78.625
5, 12, 365, 15, 376, 3, 0, 155, 9, 111, 1, 120, 0, 8.108108108108109, 77.41935483870968
4, 9, 356, 6, 352, 1, 0, 116, 4, 93, 0, 97, 0, 4.301075268817204, 83.62068965517241
4, 21, 372, 45, 371, 5, 0, 430, 12, 328, 0, 340, 0, 3.658536585365854, 79.06976744186046
4, 51, 356, 110, 351, 8, 3, 1217, 26, 933, 1, 959, 0, 2.7867095391211145, 78.80032867707477
4, 37, 352, 61, 345, 6, 0, 871, 11, 660, 0, 671, 1, 1.6666666666666667, 77.03788748564868
4, 13, 344, 34, 348, 3, 1, 265, 6, 193, 0, 199, 2, 3.1088082901554404, 75.09433962264151
3, 46, 356, 106, 348, 7, 0, 795, 17, 596, 0, 613, 4, 2.8523489932885906, 77.10691823899371
4, 25, 364, 42, 367, 6, 2, 358, 6, 278, 0, 284, 1, 2.158273381294964, 79.32960893854748
4, 25, 366, 27, 360, 9, 0, 432, 10, 322, 3, 332, 0, 3.1055900621118013, 76.85185185185185
4, 18, 360, 34, 356, 5, 0, 349, 8, 268, 0, 276, 0, 2.985074626865672, 79.08309455587393
1, 35, 342, 52, 342, 4, 1, 841, 35, 602, 3, 637, 0, 5.813953488372093, 75.74316290130797
3, 26, 356, 46, 348, 7, 1, 482, 15, 367, 2, 382, 0, 4.087193460490464, 79.25311203319502
5, 33, 366, 60, 366, 6, 1, 814, 0, 638, 1, 638, 2, 0.0, 78.37837837837837
2, 70, 348, 138, 337, 9, 1, 1537, 78, 1123, 6, 1201, 0, 6.945681211041852, 78.13923227065712
4, 53, 367, 107, 361, 12, 1, 1450, 36, 1098, 0, 1134, 0, 3.278688524590164, 78.20689655172414
4, 7, 359, 27, 355, 1, 0, 276, 11, 198, 0, 209, 3, 5.555555555555555, 75.72463768115942
5, 10, 377, 22, 369, 3, 0, 261, 10, 194, 1, 204, 1, 5.154639175257732, 78.16091954022988
4, 14, 359, 27, 355, 1, 0, 325, 3, 260, 0, 263, 2, 1.1538461538461537, 80.92307692307692
5, 56, 363, 104, 364, 13, 2, 1385, 26, 1023, 6, 1049, 2, 2.541544477028348, 75.74007220216606
2, 77, 353, 136, 345, 13, 1, 1462, 20, 1090, 0, 1110, 17, 1.834862385321101, 75.9233926128591
5, 44, 366, 124, 357, 10, 0, 1152, 12, 875, 1, 887, 0, 1.3714285714285714, 76.99652777777777
3, 26, 359, 51, 355, 3, 1, 579, 10, 441, 0, 451, 0, 2.2675736961451247, 77.89291882556131
5, 9, 362, 22, 367, 2, 0, 221, 5, 172, 1, 177, 0, 2.9069767441860463, 80.09049773755656
4, 32, 359, 78, 356, 5, 0, 889, 17, 667, 2, 684, 9, 2.548725637181409, 76.94038245219348
3, 34, 360, 61, 356, 7, 2, 791, 32, 565, 1, 597, 5, 5.663716814159292, 75.47408343868521
4, 41, 358, 92, 357, 2, 1, 1107, 25, 839, 2, 864, 1, 2.9797377830750893, 78.04878048780488
3, 70, 357, 161, 353, 6, 1, 1652, 51, 1232, 2, 1283, 2, 4.1396103896103895, 77.6634382566586
2, 45, 353, 74, 347, 5, 1, 776, 12, 586, 0, 598, 2, 2.04778156996587, 77.0618556701031
3, 42, 356, 77, 358, 8, 1, 683, 23, 499, 2, 522, 2, 4.609218436873747, 76.42752562225476
4, 22, 359, 47, 354, 3, 0, 495, 11, 370, 0, 381, 0, 2.972972972972973, 76.96969696969697
5, 26, 351, 72, 348, 5, 0, 952, 22, 728, 3, 750, 0, 3.021978021978022, 78.78151260504201
2, 19, 336, 38, 335, 1, 1, 474, 10, 365, 0, 375, 2, 2.73972602739726, 79.11392405063292
3, 21, 359, 31, 346, 5, 0, 479, 7, 361, 0, 368, 2, 1.9390581717451523, 76.82672233820459
5, 33, 366, 64, 364, 5, 0, 740, 28, 544, 1, 572, 4, 5.147058823529412, 77.29729729729729
2, 45, 353, 88, 337, 2, 1, 834, 11, 638, 2, 649, 3, 1.7241379310344827, 77.81774580335731
