5, 22, 375, 33, 365, 6, 0, 473, 3, 345, 3, 348, 1, 0.8695652173913043, 73.57293868921776
4, 40, 366, 92, 360, 5, 0, 752, 22, 555, 10, 577, 0, 3.963963963963964, 76.72872340425532
3, 51, 355, 103, 347, 8, 3, 911, 17, 678, 2, 695, 0, 2.5073746312684366, 76.28979143798024
1, 35, 347, 65, 347, 2, 2, 720, 15, 528, 3, 543, 5, 2.840909090909091, 75.41666666666667
5, 9, 339, 30, 333, 2, 0, 245, 2, 181, 0, 183, 0, 1.1049723756906078, 74.6938775510204
3, 26, 351, 61, 348, 5, 0, 615, 8, 469, 0, 477, 2, 1.7057569296375266, 77.5609756097561
2, 23, 359, 36, 356, 5, 2, 475, 15, 353, 1, 368, 0, 4.2492917847025495, 77.47368421052632
5, 77, 354, 153, 355, 10, 0, 1879, 53, 1415, 0, 1468, 15, 3.745583038869258, 78.12666311868016
3, 22, 346, 43, 339, 1, 1, 427, 9, 324, 1, 333, 0, 2.7777777777777777, 77.98594847775176
2, 25, 369, 39, 349, 4, 2, 425, 7, 312, 8, 319, 0, 2.2435897435897436, 75.05882352941177
3, 43, 355, 88, 347, 5, 3, 1102, 20, 815, 0, 835, 7, 2.4539877300613497, 75.77132486388385
2, 35, 349, 65, 351, 5, 2, 691, 24, 517, 0, 541, 0, 4.6421663442940035, 78.29232995658467
3, 28, 361, 61, 352, 6, 0, 535, 8, 409, 0, 417, 0, 1.9559902200488997, 77.94392523364486
3, 38, 359, 86, 349, 6, 1, 1149, 25, 853, 1, 878, 2, 2.9308323563892147, 76.414273281114
5, 47, 363, 69, 366, 8, 1, 828, 22, 618, 3, 640, 2, 3.559870550161812, 77.29468599033817
4, 30, 350, 75, 351, 2, 0, 766, 20, 569, 0, 589, 7, 3.51493848857645, 76.8929503916449
3, 37, 358, 70, 351, 4, 1, 644, 12, 496, 1, 508, 0, 2.4193548387096775, 78.88198757763975
2, 41, 350, 68, 339, 5, 1, 632, 17, 473, 0, 490, 0, 3.5940803382663846, 77.53164556962025
4, 20, 352, 26, 352, 2, 1, 316, 24, 217, 3, 241, 0, 11.059907834101383, 76.26582278481013
5, 57, 358, 87, 363, 12, 1, 912, 27, 672, 1, 699, 3, 4.017857142857143, 76.64473684210526
5, 18, 354, 33, 362, 3, 1, 329, 6, 238, 2, 244, 0, 2.5210084033613445, 74.16413373860182
5, 10, 365, 17, 372, 1, 1, 183, 3, 140, 1, 143, 0, 2.142857142857143, 78.14207650273224
1, 23, 350, 48, 344, 3, 1, 528, 12, 385, 0, 397, 4, 3.116883116883117, 75.18939393939394
4, 21, 361, 30, 358, 2, 0, 377, 32, 264, 0, 296, 1, 12.121212121212121, 78.51458885941645
4, 40, 363, 78, 363, 7, 0, 704, 16, 535, 1, 551, 0, 2.9906542056074765, 78.26704545454545
5, 26, 370, 64, 367, 9, 0, 497, 14, 355, 4, 369, 3, 3.943661971830986, 74.24547283702213
3, 47, 355, 83, 345, 5, 1, 912, 35, 679, 1, 714, 4, 5.154639175257732, 78.28947368421052
4, 33, 366, 58, 367, 6, 0, 423, 12, 313, 0, 325, 0, 3.8338658146964857, 76.8321513002364
5, 15, 363, 37, 367, 2, 0, 454, 8, 346, 1, 354, 4, 2.3121387283236996, 77.97356828193833
4, 69, 351, 116, 349, 9, 2, 1278, 25, 947, 6, 972, 1, 2.6399155227032733, 76.05633802816901
2, 132, 354, 222, 351, 9, 3, 3265, 94, 2369, 6, 2463, 25, 3.9679189531447867, 75.4364471669219
4, 6, 360, 7, 370, 1, 0, 80, 4, 58, 2, 62, 0, 6.896551724137931, 77.5
5, 39, 363, 69, 364, 11, 1, 735, 21, 547, 3, 568, 1, 3.8391224862888484, 77.27891156462584
3, 50, 358, 57, 354, 7, 2, 1033, 25, 797, 5, 822, 0, 3.136762860727729, 79.57405614714423
5, 17, 355, 51, 349, 2, 0, 655, 11, 498, 1, 509, 1, 2.208835341365462, 77.70992366412214
4, 12, 349, 29, 343, 1, 1, 273, 7, 201, 0, 208, 0, 3.482587064676617, 76.19047619047619
1, 6, 341, 23, 338, 0, 0, 258, 5, 195, 0, 200, 3, 2.5641025641025643, 77.51937984496124
5, 13, 367, 18, 364, 5, 1, 156, 9, 110, 1, 119, 0, 8.181818181818182, 76.28205128205128
5, 4, 355, 8, 338, 1, 0, 129, 4, 96, 1, 100, 0, 4.166666666666667, 77.51937984496124
5, 26, 355, 53, 354, 4, 1, 660, 20, 500, 1, 520, 0, 4.0, 78.78787878787878
5, 36, 372, 76, 374, 14, 0, 865, 16, 665, 0, 681, 0, 2.406015037593985, 78.72832369942196
2, 29, 345, 51, 335, 2, 2, 574, 13, 446, 0, 459, 0, 2.914798206278027, 79.96515679442508
4, 120, 356, 211, 355, 14, 3, 2706, 96, 1968, 5, 2064, 37, 4.878048780487805, 76.2749445676275
4, 14, 364, 25, 371, 4, 0, 464, 14, 357, 1, 371, 0, 3.9215686274509802, 79.95689655172414
5, 3, 352, 6, 359, 0, 0, 60, 2, 47, 0, 49, 0, 4.25531914893617, 81.66666666666667
3, 38, 363, 78, 363, 6, 1, 769, 44, 552, 1, 596, 1, 7.971014492753623, 77.50325097529259
5, 17, 379, 22, 387, 6, 1, 244, 6, 187, 0, 193, 0, 3.2085561497326203, 79.09836065573771
4, 21, 357, 49, 363, 3, 0, 484, 8, 371, 3, 379, 0, 2.1563342318059298, 78.30578512396694
2, 65, 344, 123, 337, 4, 3, 1178, 37, 871, 1, 908, 12, 4.247990815154994, 77.07979626485569
3, 9, 362, 14, 349, 3, 0, 139, 2, 107, 1, 109, 0, 1.8691588785046729, 78.41726618705036
5, 39, 358, 99, 359, 6, 2, 1014, 31, 739, 0, 770, 3, 4.194857916102841, 75.93688362919133
5, 30, 361, 56, 357, 3, 0, 848, 26, 559, 68, 585, 8, 4.651162790697675, 68.98584905660377
4, 18, 365, 30, 352, 6, 0, 335, 17, 240, 0, 257, 0, 7.083333333333333, 76.71641791044776
2, 39, 348, 55, 341, 6, 1, 835, 22, 623, 2, 645, 1, 3.5313001605136436, 77.24550898203593
5, 11, 372, 20, 370, 3, 0, 236, 7, 181, 1, 188, 0, 3.867403314917127, 79.66101694915254
5, 8, 363, 13, 355, 1, 0, 113, 6, 78, 1, 84, 2, 7.6923076923076925, 74.33628318584071
4, 33, 363, 73, 360, 4, 0, 624, 19, 461, 1, 480, 3, 4.1214750542299345, 76.92307692307692
3, 24, 359, 43, 359, 3, 1, 383, 12, 285, 0, 297, 0, 4.2105263157894735, 77.54569190600522
1, 12, 347, 35, 347, 1, 1, 330, 12, 240, 1, 252, 0, 5.0, 76.36363636363636
4, 12, 367, 42, 372, 1, 2, 337, 17, 243, 1, 260, 0, 6.995884773662551, 77.1513353115727
5, 55, 358, 86, 360, 5, 1, 1241, 26, 961, 1, 987, 4, 2.705515088449532, 79.53263497179694
5, 7, 371, 20, 358, 2, 0, 199, 4, 149, 0, 153, 3, 2.684563758389262, 76.88442211055276
2, 26, 356, 60, 336, 1, 0, 567, 8, 440, 0, 448, 2, 1.8181818181818181, 79.01234567901234
5, 33, 360, 58, 360, 9, 0, 678, 36, 486, 2, 522, 0, 7.407407407407407, 76.99115044247787
5, 18, 365, 41, 368, 3, 0, 401, 17, 296, 2, 313, 0, 5.743243243243243, 78.05486284289277
1, 30, 342, 51, 335, 4, 3, 743, 36, 536, 0, 572, 2, 6.7164179104477615, 76.98519515477793
4, 16, 354, 33, 356, 1, 0, 283, 6, 213, 0, 219, 0, 2.816901408450704, 77.3851590106007
5, 41, 376, 71, 378, 14, 1, 754, 15, 576, 0, 591, 1, 2.6041666666666665, 78.38196286472149
5, 27, 364, 57, 366, 7, 0, 596, 24, 434, 3, 458, 0, 5.529953917050691, 76.84563758389261
2, 28, 347, 63, 329, 4, 1, 570, 18, 422, 0, 440, 4, 4.265402843601896, 77.19298245614036
4, 81, 359, 134, 355, 13, 2, 1405, 38, 1050, 3, 1088, 4, 3.619047619047619, 77.43772241992883
5, 27, 363, 58, 360, 5, 0, 582, 41, 407, 2, 448, 0, 10.073710073710073, 76.97594501718213
4, 27, 361, 57, 356, 9, 2, 585, 1, 455, 2, 456, 0, 0.21978021978021978, 77.94871794871794
1, 33, 348, 73, 342, 3, 0, 741, 16, 561, 0, 577, 6, 2.8520499108734403, 77.86774628879893
4, 25, 361, 63, 364, 5, 1, 553, 16, 419, 0, 435, 2, 3.818615751789976, 78.6618444846293
4, 41, 365, 63, 370, 10, 0, 590, 14, 439, 2, 453, 0, 3.1890660592255125, 76.77966101694915
4, 28, 358, 44, 359, 5, 2, 426, 10, 318, 1, 328, 0, 3.1446540880503147, 76.99530516431925
1, 9, 336, 13, 347, 1, 1, 190, 5, 142, 1, 147, 0, 3.5211267605633805, 77.36842105263158
4, 47, 366, 67, 357, 11, 0, 689, 34, 504, 1, 538, 0, 6.746031746031746, 78.08417997097243
3, 10, 362, 21, 349, 4, 0, 202, 4, 157, 0, 161, 0, 2.5477707006369426, 79.70297029702971
4, 18, 374, 35, 369, 4, 0, 465, 17, 349, 0, 366, 0, 4.871060171919771, 78.70967741935483
3, 23, 355, 55, 354, 2, 0, 458, 3, 344, 0, 347, 1, 0.872093023255814, 75.76419213973799
3, 55, 363, 114, 359, 11, 3, 1605, 55, 1176, 2, 1231, 3, 4.6768707482993195, 76.69781931464175
4, 55, 360, 125, 357, 11, 1, 962, 20, 723, 6, 743, 0, 2.7662517289073305, 77.23492723492724
4, 22, 363, 33, 369, 7, 0, 345, 10, 254, 2, 264, 0, 3.937007874015748, 76.52173913043478
5, 57, 359, 142, 357, 8, 1, 1340, 27, 1007, 9, 1034, 0, 2.6812313803376364, 77.16417910447761
5, 20, 360, 35, 353, 4, 0, 438, 20, 326, 0, 346, 0, 6.134969325153374, 78.99543378995433
3, 85, 352, 177, 343, 9, 1, 1460, 55, 1069, 1, 1124, 0, 5.144995322731525, 76.98630136986301
4, 23, 364, 67, 355, 4, 0, 818, 25, 623, 2, 648, 1, 4.012841091492777, 79.21760391198045
3, 8, 355, 26, 334, 2, 0, 167, 6, 124, 1, 130, 0, 4.838709677419355, 77.8443113772455
4, 20, 352, 60, 343, 2, 1, 529, 15, 390, 0, 405, 0, 3.8461538461538463, 76.55954631379961
4, 33, 351, 56, 347, 4, 1, 680, 32, 475, 2, 507, 7, 6.7368421052631575, 74.55882352941177
5, 58, 354, 148, 349, 8, 0, 1461, 35, 1089, 10, 1124, 5, 3.2139577594123048, 76.93360711841204
4, 16, 362, 26, 352, 3, 0, 448, 22, 292, 19, 314, 1, 7.534246575342466, 70.08928571428571
4, 12, 358, 22, 358, 1, 0, 194, 6, 144, 0, 150, 0, 4.166666666666667, 77.31958762886597
5, 5, 380, 12, 369, 2, 0, 136, 4, 102, 2, 106, 0, 3.9215686274509802, 77.94117647058823
5, 22, 363, 37, 352, 5, 0, 393, 5, 310, 3, 315, 0, 1.6129032258064515, 80.1526717557252
3, 100, 356, 158, 353, 16, 3, 1493, 50, 1076, 1, 1126, 6, 4.646840148698884, 75.4186202277294
1, 18, 355, 57, 338, 0, 0, 896, 28, 673, 0, 701, 4, 4.160475482912333, 78.23660714285714
5, 34, 362, 74, 365, 13, 1, 903, 15, 671, 2, 686, 1, 2.235469448584203, 75.96899224806202
5, 31, 375, 74, 369, 9, 0, 1127, 40, 843, 1, 883, 0, 4.744958481613286, 78.34960070984916
3, 20, 359, 28, 360, 4, 1, 373, 7, 286, 0, 293, 0, 2.4475524475524475, 78.55227882037534
5, 4, 348, 4, 348, 2, 0, 67, 2, 50, 1, 52, 0, 4.0, 77.61194029850746
5, 21, 368, 31, 370, 4, 1, 336, 5, 262, 2, 267, 0, 1.9083969465648856, 79.46428571428571
1, 5, 325, 3, 346, 0, 0, 174, 5, 133, 0, 138, 0, 3.7593984962406015, 79.3103448275862
4, 48, 371, 117, 365, 10, 1, 1056, 22, 810, 11, 832, 2, 2.7160493827160495, 78.78787878787878
4, 12, 376, 27, 373, 5, 0, 179, 6, 133, 0, 139, 0, 4.511278195488722, 77.6536312849162
3, 6, 346, 11, 345, 1, 0, 154, 3, 120, 0, 123, 0, 2.5, 79.87012987012987
5, 27, 354, 62, 351, 3, 1, 919, 39, 676, 1, 715, 8, 5.769230769230769, 77.80195865070729
3, 28, 354, 63, 347, 6, 1, 661, 14, 500, 1, 514, 0, 2.8, 77.76096822995461
5, 24, 356, 65, 359, 3, 1, 539, 9, 415, 2, 424, 2, 2.1686746987951806, 78.66419294990723
4, 7, 358, 15, 350, 3, 0, 99, 0, 76, 0, 76, 0, 0.0, 76.76767676767676
4, 15, 374, 24, 369, 4, 0, 364, 6, 290, 1, 296, 1, 2.0689655172413794, 81.31868131868131
4, 41, 355, 82, 352, 6, 2, 805, 16, 610, 1, 626, 1, 2.622950819672131, 77.7639751552795
4, 17, 358, 34, 357, 5, 0, 247, 6, 178, 1, 184, 0, 3.3707865168539324, 74.49392712550608
1, 61, 350, 127, 342, 12, 2, 1480, 47, 1097, 3, 1144, 2, 4.284412032816773, 77.29729729729729
4, 24, 362, 41, 350, 5, 0, 726, 34, 506, 2, 540, 10, 6.719367588932807, 74.3801652892562
2, 22, 344, 40, 346, 2, 2, 389, 9, 292, 1, 301, 0, 3.0821917808219177, 77.37789203084833
5, 9, 379, 15, 384, 4, 0, 177, 6, 133, 3, 139, 0, 4.511278195488722, 78.53107344632768
5, 21, 365, 34, 372, 5, 1, 394, 27, 275, 8, 302, 2, 9.818181818181818, 76.6497461928934
5, 48, 361, 90, 356, 8, 0, 983, 42, 707, 9, 749, 0, 5.9405940594059405, 76.19532044760936
3, 35, 354, 73, 351, 2, 1, 656, 21, 473, 1, 494, 10, 4.439746300211416, 75.3048780487805
5, 3, 387, 5, 392, 2, 0, 40, 3, 27, 2, 30, 0, 11.11111111111111, 75.0
5, 1, 378, 6, 370, 0, 0, 206, 8, 163, 0, 171, 0, 4.9079754601226995, 83.00970873786407
5, 17, 360, 34, 361, 2, 0, 299, 11, 219, 0, 230, 0, 5.0228310502283104, 76.92307692307692
5, 3, 344, 6, 314, 1, 0, 76, 5, 55, 4, 60, 0, 9.090909090909092, 78.94736842105263
1, 8, 350, 17, 327, 1, 0, 290, 6, 216, 2, 222, 0, 2.7777777777777777, 76.55172413793103
3, 32, 347, 42, 353, 5, 2, 670, 24, 498, 4, 522, 2, 4.819277108433735, 77.91044776119404
2, 3, 361, 6, 355, 0, 0, 71, 2, 56, 0, 58, 0, 3.5714285714285716, 81.69014084507042
2, 13, 350, 31, 335, 1, 0, 254, 6, 187, 1, 193, 2, 3.2085561497326203, 75.98425196850394
3, 53, 341, 179, 341, 8, 1, 2121, 38, 1592, 1, 1630, 1, 2.386934673366834, 76.85054219707685
4, 24, 361, 52, 359, 4, 0, 490, 4, 375, 0, 379, 5, 1.0666666666666667, 77.34693877551021
5, 28, 359, 45, 368, 4, 1, 508, 10, 389, 1, 399, 0, 2.570694087403599, 78.54330708661418
4, 26, 356, 44, 342, 5, 2, 500, 12, 381, 0, 393, 1, 3.1496062992125986, 78.6
4, 102, 361, 169, 355, 18, 0, 2050, 51, 1565, 11, 1616, 1, 3.258785942492013, 78.82926829268293
5, 56, 368, 102, 366, 13, 0, 1091, 35, 819, 1, 854, 0, 4.273504273504273, 78.27681026581118
5, 8, 376, 20, 363, 2, 0, 172, 2, 136, 1, 138, 0, 1.4705882352941178, 80.23255813953489
5, 15, 374, 25, 375, 5, 0, 464, 8, 365, 0, 373, 0, 2.191780821917808, 80.38793103448276
4, 8, 365, 15, 357, 2, 0, 171, 7, 120, 1, 127, 0, 5.833333333333333, 74.26900584795321
4, 39, 355, 70, 355, 2, 1, 904, 22, 695, 1, 717, 0, 3.1654676258992804, 79.3141592920354
5, 32, 351, 71, 354, 8, 0, 600, 17, 441, 0, 458, 2, 3.854875283446712, 76.33333333333333
4, 16, 368, 23, 354, 3, 0, 263, 8, 199, 0, 207, 0, 4.0201005025125625, 78.70722433460077
5, 31, 364, 78, 365, 9, 0, 677, 26, 486, 2, 512, 4, 5.349794238683128, 75.62776957163959
1, 12, 333, 15, 354, 2, 3, 249, 6, 195, 0, 201, 1, 3.076923076923077, 80.72289156626506
3, 18, 361, 35, 363, 6, 0, 491, 9, 383, 0, 392, 0, 2.349869451697128, 79.83706720977597
5, 17, 352, 35, 343, 4, 0, 431, 22, 317, 1, 339, 2, 6.94006309148265, 78.65429234338747
1, 25, 349, 43, 346, 3, 0, 494, 8, 364, 0, 372, 4, 2.197802197802198, 75.30364372469636
3, 13, 356, 17, 345, 2, 0, 173, 3, 132, 0, 135, 0, 2.272727272727273, 78.03468208092485
5, 29, 361, 46, 362, 7, 0, 497, 20, 359, 0, 379, 4, 5.571030640668524, 76.25754527162978
4, 9, 355, 16, 365, 1, 1, 125, 0, 93, 0, 93, 1, 0.0, 74.4
3, 43, 348, 98, 345, 5, 1, 917, 20, 702, 0, 722, 0, 2.849002849002849, 78.7350054525627
3, 17, 354, 41, 345, 2, 0, 387, 3, 287, 1, 290, 0, 1.0452961672473868, 74.93540051679587
3, 53, 359, 90, 357, 7, 2, 1220, 14, 936, 0, 950, 0, 1.4957264957264957, 77.8688524590164
4, 33, 364, 34, 377, 9, 0, 497, 33, 348, 3, 381, 2, 9.482758620689655, 76.65995975855131
5, 13, 365, 30, 371, 2, 0, 292, 12, 215, 1, 227, 0, 5.5813953488372094, 77.73972602739725
4, 100, 354, 188, 350, 7, 1, 2029, 45, 1503, 4, 1548, 6, 2.9940119760479043, 76.29374075899457
4, 1, 297, 1, 356, 0, 0, 24, 0, 21, 0, 21, 0, 0.0, 87.5
5, 25, 358, 72, 353, 5, 0, 720, 11, 536, 3, 547, 6, 2.0522388059701493, 75.97222222222223
4, 21, 366, 37, 356, 4, 0, 426, 10, 327, 0, 337, 0, 3.058103975535168, 79.10798122065728
3, 12, 362, 21, 347, 2, 0, 269, 9, 199, 0, 208, 2, 4.522613065326633, 77.32342007434944
1, 32, 347, 34, 330, 5, 2, 571, 18, 417, 0, 435, 7, 4.316546762589928, 76.18213660245183
5, 6, 367, 2, 369, 3, 1, 116, 0, 93, 0, 93, 0, 0.0, 80.17241379310344
2, 23, 351, 56, 351, 5, 1, 431, 11, 322, 0, 333, 0, 3.4161490683229814, 77.26218097447796
1, 116, 345, 163, 337, 3, 3, 2436, 70, 1798, 13, 1868, 16, 3.8932146829810903, 76.68308702791461
2, 34, 353, 51, 350, 6, 1, 511, 10, 390, 1, 400, 0, 2.5641025641025643, 78.27788649706459
5, 21, 372, 50, 364, 9, 0, 395, 12, 284, 2, 296, 1, 4.225352112676056, 74.9367088607595
4, 31, 358, 60, 351, 5, 0, 753, 13, 570, 0, 583, 3, 2.280701754385965, 77.42363877822045
5, 28, 362, 62, 361, 6, 0, 492, 14, 366, 2, 380, 3, 3.8251366120218577, 77.23577235772358
2, 19, 357, 29, 349, 2, 1, 361, 8, 277, 0, 285, 0, 2.888086642599278, 78.94736842105263
4, 26, 355, 43, 356, 4, 2, 581, 9, 439, 2, 448, 4, 2.050113895216401, 77.10843373493977
4, 5, 351, 13, 351, 1, 0, 153, 3, 112, 0, 115, 5, 2.6785714285714284, 75.16339869281046
4, 54, 354, 116, 349, 6, 2, 1355, 47, 990, 9, 1037, 7, 4.747474747474747, 76.53136531365314
2, 51, 345, 111, 330, 5, 2, 1176, 52, 855, 0, 907, 11, 6.081871345029239, 77.12585034013605
4, 19, 355, 27, 366, 3, 1, 353, 15, 248, 17, 263, 0, 6.048387096774194, 74.5042492917847
4, 35, 363, 85, 360, 5, 1, 744, 17, 561, 5, 578, 0, 3.0303030303030303, 77.68817204301075
5, 22, 354, 50, 359, 4, 0, 630, 13, 494, 1, 507, 0, 2.6315789473684212, 80.47619047619048
5, 5, 362, 3, 362, 2, 0, 120, 4, 91, 1, 95, 0, 4.395604395604396, 79.16666666666667
3, 13, 360, 30, 344, 2, 1, 302, 5, 232, 1, 237, 0, 2.1551724137931036, 78.47682119205298
3, 43, 359, 71, 355, 7, 0, 770, 21, 569, 2, 590, 0, 3.6906854130052724, 76.62337662337663
4, 92, 356, 135, 351, 18, 1, 1404, 25, 1072, 1, 1097, 4, 2.332089552238806, 78.13390313390313
3, 38, 361, 82, 361, 10, 1, 703, 13, 527, 0, 540, 0, 2.4667931688804554, 76.81365576102418
3, 4, 381, 17, 363, 2, 0, 172, 7, 129, 0, 136, 0, 5.426356589147287, 79.06976744186046
3, 35, 361, 76, 355, 5, 1, 699, 20, 515, 0, 535, 2, 3.883495145631068, 76.5379113018598
3, 19, 359, 40, 351, 4, 0, 423, 8, 326, 0, 334, 0, 2.4539877300613497, 78.95981087470449
2, 48, 353, 84, 344, 7, 0, 886, 13, 674, 1, 687, 0, 1.9287833827893175, 77.53950338600451
3, 93, 361, 139, 356, 12, 3, 1867, 45, 1390, 4, 1435, 10, 3.237410071942446, 76.86127477236208
2, 43, 347, 76, 344, 3, 2, 957, 28, 711, 0, 739, 1, 3.938115330520394, 77.22048066875654
3, 23, 357, 47, 346, 1, 0, 535, 5, 416, 1, 421, 2, 1.2019230769230769, 78.69158878504673
2, 17, 348, 27, 348, 2, 1, 272, 3, 212, 0, 215, 0, 1.4150943396226414, 79.04411764705883
5, 2, 344, 4, 367, 1, 0, 86, 2, 67, 0, 69, 0, 2.985074626865672, 80.23255813953489
3, 82, 354, 168, 348, 10, 2, 1506, 48, 1102, 1, 1150, 3, 4.3557168784029034, 76.36122177954847
3, 16, 350, 51, 347, 1, 1, 430, 0, 340, 0, 340, 0, 0.0, 79.06976744186046
2, 32, 344, 54, 343, 6, 1, 542, 14, 412, 0, 426, 0, 3.3980582524271843, 78.59778597785977
3, 99, 361, 190, 357, 8, 0, 2126, 38, 1582, 2, 1620, 0, 2.402022756005057, 76.1994355597366
3, 16, 363, 27, 363, 3, 0, 237, 6, 179, 0, 185, 1, 3.35195530726257, 78.05907172995781
2, 71, 356, 123, 351, 14, 1, 1277, 35, 932, 0, 967, 3, 3.755364806866953, 75.72435395458105
1, 45, 340, 80, 331, 9, 2, 926, 27, 699, 1, 726, 2, 3.8626609442060085, 78.40172786177106
4, 27, 361, 38, 354, 5, 2, 536, 10, 403, 2, 413, 1, 2.4813895781637716, 77.05223880597015
1, 59, 353, 151, 348, 5, 2, 2246, 62, 1678, 2, 1740, 8, 3.6948748510131106, 77.47105966162066
4, 8, 369, 14, 368, 2, 0, 92, 3, 68, 0, 71, 0, 4.411764705882353, 77.17391304347827
3, 8, 350, 15, 367, 1, 0, 333, 7, 255, 2, 262, 0, 2.7450980392156863, 78.67867867867868
5, 47, 371, 57, 365, 15, 0, 803, 19, 608, 2, 627, 4, 3.125, 78.08219178082192
5, 28, 360, 69, 363, 3, 0, 618, 20, 463, 0, 483, 0, 4.319654427645788, 78.15533980582525
5, 8, 363, 10, 359, 2, 0, 297, 10, 225, 0, 235, 0, 4.444444444444445, 79.12457912457913
4, 8, 376, 9, 384, 3, 0, 126, 5, 92, 0, 97, 0, 5.434782608695652, 76.98412698412699
4, 8, 365, 13, 364, 2, 0, 162, 6, 118, 1, 124, 4, 5.084745762711864, 76.54320987654322
2, 27, 354, 75, 350, 2, 1, 700, 15, 530, 0, 545, 0, 2.830188679245283, 77.85714285714286
5, 8, 366, 24, 346, 1, 0, 334, 6, 263, 0, 269, 0, 2.2813688212927756, 80.53892215568862
5, 15, 357, 28, 356, 1, 0, 441, 22, 305, 5, 327, 4, 7.213114754098361, 74.14965986394557
3, 37, 363, 55, 360, 9, 0, 703, 19, 514, 2, 533, 0, 3.6964980544747084, 75.81792318634425
5, 16, 360, 17, 360, 3, 0, 384, 75, 212, 2, 287, 4, 35.37735849056604, 74.73958333333333
5, 2, 377, 5, 408, 1, 0, 53, 3, 37, 2, 40, 0, 8.108108108108109, 75.47169811320755
5, 36, 365, 75, 363, 5, 0, 626, 28, 434, 8, 462, 2, 6.451612903225806, 73.80191693290735
4, 12, 364, 17, 349, 2, 0, 189, 3, 146, 1, 149, 0, 2.0547945205479454, 78.83597883597884
3, 46, 356, 80, 348, 10, 2, 756, 23, 548, 4, 571, 3, 4.197080291970803, 75.52910052910053
2, 108, 353, 168, 348, 15, 3, 1879, 69, 1333, 4, 1402, 10, 5.176294073518379, 74.61415646620543
4, 51, 357, 85, 354, 7, 0, 1234, 44, 909, 4, 953, 2, 4.84048404840484, 77.22852512155592
4, 28, 361, 44, 360, 4, 0, 449, 14, 333, 0, 347, 0, 4.2042042042042045, 77.28285077951003
5, 24, 367, 43, 368, 5, 0, 478, 22, 344, 0, 366, 0, 6.395348837209302, 76.56903765690376
5, 30, 359, 67, 357, 7, 1, 640, 29, 456, 5, 485, 0, 6.359649122807017, 75.78125
5, 43, 365, 81, 363, 5, 3, 751, 14, 559, 3, 573, 5, 2.5044722719141324, 76.2982689747004
3, 19, 363, 47, 359, 9, 0, 337, 10, 247, 4, 257, 0, 4.048582995951417, 76.26112759643917
3, 34, 361, 73, 360, 8, 2, 720, 17, 541, 1, 558, 1, 3.142329020332717, 77.5
2, 22, 353, 34, 351, 3, 0, 300, 4, 235, 0, 239, 0, 1.702127659574468, 79.66666666666667
5, 11, 352, 23, 355, 4, 1, 241, 6, 181, 2, 187, 0, 3.314917127071823, 77.59336099585062
5, 22, 353, 56, 354, 2, 0, 414, 16, 297, 1, 313, 0, 5.3872053872053876, 75.60386473429952
4, 7, 375, 2, 345, 2, 0, 93, 3, 71, 0, 74, 0, 4.225352112676056, 79.56989247311827
4, 24, 357, 56, 363, 5, 0, 574, 13, 417, 2, 430, 4, 3.117505995203837, 74.91289198606272
4, 103, 361, 184, 355, 12, 5, 2362, 59, 1730, 7, 1789, 14, 3.4104046242774566, 75.74089754445386
4, 32, 359, 77, 360, 5, 0, 628, 16, 470, 0, 486, 0, 3.404255319148936, 77.38853503184713
3, 79, 351, 141, 344, 6, 1, 1472, 38, 1102, 1, 1140, 0, 3.4482758620689653, 77.44565217391305
4, 78, 353, 151, 346, 3, 5, 2121, 63, 1614, 0, 1677, 2, 3.903345724907063, 79.06647807637907
5, 42, 365, 70, 372, 11, 0, 956, 17, 745, 0, 762, 5, 2.2818791946308723, 79.7071129707113
5, 16, 367, 32, 368, 4, 1, 346, 9, 263, 4, 272, 4, 3.4220532319391634, 78.61271676300578
4, 9, 371, 15, 360, 3, 1, 163, 5, 123, 1, 128, 1, 4.065040650406504, 78.52760736196319
3, 52, 363, 73, 358, 5, 1, 1194, 50, 867, 4, 917, 5, 5.767012687427912, 76.80067001675042
5, 36, 360, 86, 365, 6, 0, 764, 15, 583, 0, 598, 0, 2.5728987993138936, 78.27225130890052
5, 32, 350, 39, 345, 3, 2, 420, 11, 318, 3, 329, 5, 3.459119496855346, 78.33333333333333
2, 33, 342, 73, 335, 1, 1, 692, 15, 519, 0, 534, 0, 2.8901734104046244, 77.16763005780346
5, 37, 365, 68, 366, 6, 0, 678, 15, 499, 0, 514, 4, 3.006012024048096, 75.81120943952803
5, 1, 406, 0, 0, 0, 0, 9, 0, 6, 0, 6, 0, 0.0, 66.66666666666667
4, 18, 366, 32, 370, 5, 0, 315, 5, 241, 1, 246, 0, 2.074688796680498, 78.0952380952381
4, 5, 375, 8, 395, 1, 0, 74, 6, 55, 0, 61, 0, 10.909090909090908, 82.43243243243244
4, 87, 354, 247, 349, 15, 0, 2267, 74, 1683, 4, 1757, 11, 4.396910279263221, 77.50330833700926
5, 49, 359, 83, 351, 6, 0, 1396, 42, 1059, 0, 1101, 0, 3.9660056657223794, 78.86819484240688
4, 91, 358, 181, 351, 18, 0, 1749, 57, 1274, 0, 1331, 18, 4.474097331240189, 76.1006289308176
3, 23, 355, 47, 349, 3, 2, 533, 13, 403, 0, 416, 0, 3.225806451612903, 78.04878048780488
